Format: <instr address>,<opcode>
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40eae1,cmp
0x40eae8,jz
0x40eafb,mov
0x40eb01,mov
0x40eb0c,mov
0x40eb10,or
0x40eb13,mov
0x40eb16,ret
0x411177,mov
0x41117a,mov
0x41117d,mov
0x411180,shr
0x411184,mov
0x411187,mov
0x41118a,mov
0x41118f,add
0x411192,shr
0x411196,mov
0x41119a,mov
0x41119d,shr
0x4111a1,shr
0x4111a4,shr
0x4111a8,shr
0x4111ac,mov
0x4111b0,lea
0x4111b5,mov
0x4111ba,mov
0x4111bf,mov
0x4111c4,add
0x4111c7,mov
0x4111cc,add
0x4111cf,add
0x4111d2,add
0x4111d5,lea
0x4111d9,mov
0x4111dd,mov
0x4111e1,mov
0x4111e5,mov
0x4111e9,mov
0x4111ee,mov
0x4111f3,jmp
0x41123e,mov
0x411242,cmp
0x411245,jz
0x411543,cmp
0x41154a,jnbe
0x411550,mov
0x411554,lea
0x411557,add
0x411559,lea
0x41155e,mov
0x411563,mov
0x411565,shl
0x411567,shr
0x41156a,mov
0x41156d,mov
0x411575,cmp
0x411577,jnbe
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115d3,mov
0x4115d7,mov
0x4115db,and
0x4115df,cmp
0x4115e4,jnb
0x4115ea,test
0x4115ef,jnz
0x4117b2,mov
0x4117b5,mov
0x4117b8,call
0x410770,push
0x410772,push
0x410774,push
0x410776,push
0x410778,push
0x410779,push
0x41077a,mov
0x41077d,sub
0x410781,test
0x410784,mov
0x41078b,jz
0x410791,cmp
0x410798,mov
0x41079b,jbe
0x4107a1,mov
0x4107a6,lea
0x4107aa,lea
0x4107af,mov
0x4107b4,mov
0x4107b7,neg
0x4107ba,and
0x4107bd,mov
0x4107c2,mov
0x4107c5,mov
0x4107c9,mov
0x4107cd,mov
0x4107d0,and
0x4107d4,test
0x4107d7,lea
0x4107dc,setnz
0x4107df,cmp
0x4107e4,jnz
0x4107ea,test
0x4107ec,jnz
0x4107f2,lea
0x4107f6,cmp
0x4107f9,jnb
0x4107ff,cmp
0x410806,jz
0x410ae8,mov
0x410aef,mov
0x410af2,mov
0x410af6,neg
0x410af9,test
0x410b00,lea
0x410b05,lea
0x410b09,mov
0x410b0e,jnz
0x410b14,sub
0x410b17,add
0x410b1a,and
0x410b1d,test
0x410b20,mov
0x410b23,jle
0x410b29,mov
0x410b2e,mov
0x410b33,mov
0x410b36,mov
0x410b3b,call
0x4151f0,sub
0x4151f4,call
0x433650,push
0x433651,push
0x433652,mov
0x433655,sub
0x433659,mov
0x433660,test
0x433663,jz
0x433665,mov
0x43366b,test
0x43366d,jnz
0x43366f,cmp
0x433673,jz
0x433675,jle
0x433677,mov
0x43367a,add
0x43367d,setb
0x433680,test
0x433682,jz
0x4336c0,lea
0x4336c4,call
0x458a60,mov
0x458a65,mov
0x458a67,syscall
0x458a69,cmp
0x458a6f,mov
0x458a72,jnbe
0x458a74,mov
0x458a7b,xor
0x458a7d,cmp
0x458a80,jnbe
0x458a82,ret
0x4336c9,test
0x4336cb,js
0x4336cd,add
0x4336d1,mov
0x4336d4,pop
0x4336d5,pop
0x4336d6,ret
0x4151f9,mov
0x4151fe,cmp
0x415202,cmovz
0x415206,add
0x41520a,ret
0x410b41,test
0x410b44,mov
0x410b47,mov
0x410b4c,mov
0x410b51,mov
0x410b56,jz
0x410b5c,mov
0x410b63,xor
0x410b65,mov
0x410b6a,test
0x410b6d,jnz
0x410b73,cmp
0x410b7b,jz
0x410e80,mov
0x410e87,jmp
0x410b81,mov
0x410b84,add
0x410b8b,cmp
0x410b8e,mov
0x410b95,jnz
0x410cf0,test
0x410cf7,jnz
0x410cfd,cmp
0x410d00,jbe
0x410d0d,test
0x410d10,jz
0x410d22,mov
0x410d25,mov
0x410d28,and
0x410d2b,jz
0x410d3c,add
0x410d3f,add
0x410d42,add
0x410d45,mov
0x410d4a,sub
0x410d4d,add
0x410d50,and
0x410d53,lea
0x410d57,test
0x410d5a,js
0x410d60,mov
0x410d65,mov
0x410d6a,mov
0x410d6d,call
0x4151f0,sub
0x4151f4,call
0x433650,push
0x433651,push
0x433652,mov
0x433655,sub
0x433659,mov
0x433660,test
0x433663,jz
0x433665,mov
0x43366b,test
0x43366d,jnz
0x43366f,cmp
0x433673,jz
0x433699,add
0x43369d,mov
0x4336a0,pop
0x4336a1,pop
0x4336a2,ret
0x4151f9,mov
0x4151fe,cmp
0x415202,cmovz
0x415206,add
0x41520a,ret
0x410d73,test
0x410d76,mov
0x410d7b,mov
0x410d80,jz
0x410d86,mov
0x410d8d,test
0x410d90,jnz
0x410d96,mov
0x410d9d,mov
0x410da0,sub
0x410da3,add
0x410da6,mov
0x410dad,add
0x410db0,or
0x410db4,test
0x410db7,mov
0x410dbb,mov
0x410dc2,jz
0x410885,cmp
0x41088c,jnb
0x41088e,mov
0x410895,mov
0x410899,and
0x41089d,cmp
0x4108a0,jnbe
0x4108a6,sub
0x4108a9,xor
0x4108ab,cmp
0x4108b2,setnz
0x4108b5,lea
0x4108b9,or
0x4108bd,shl
0x4108c1,or
0x4108c5,or
0x4108c8,mov
0x4108cc,mov
0x4108d0,mov
0x4108d4,lea
0x4108d8,add
0x4108dc,pop
0x4108dd,pop
0x4108de,pop
0x4108e0,pop
0x4108e2,pop
0x4108e4,pop
0x4108e6,ret
0x4117bd,test
0x4117c0,mov
0x4117c3,jz
0x4117c5,mov
0x4117cb,test
0x4117cd,jz
0x41132e,add
0x411332,mov
0x411335,pop
0x411336,pop
0x411337,pop
0x411339,pop
0x41133b,pop
0x41133d,pop
0x41133f,ret
0x413211,test
0x413214,mov
0x413217,jz
0x41321d,cmp
0x413224,jz
0x41322d,dec
0x41322f,jz
0x413247,test
0x41324a,jz
0x41324c,mov
0x413250,test
0x413252,jnz
0x413254,test
0x413256,mov
0x41325b,jz
0x41326a,cmp
0x41326d,jnz
0x413273,add
0x413277,mov
0x41327a,pop
0x41327b,pop
0x41327c,ret
0x46180b,test
0x46180e,mov
0x461811,jz
0x461813,lea
0x461816,mov
0x461819,mov
0x46181c,movsxd
0x46181f,call
0x41a440,mov
0x41a443,add
0x41a446,jmp
0x41a453,cmp
0x41a457,jb
0x41a4f7,cmp
0x41a4fa,jnb
0x41a50e,mov
0x41a513,mov
0x41a516,mov
0x41a51b,mov
0x41a51e,ret
0x461824,mov
0x461827,add
0x46182e,mov
0x461831,pop
0x461832,pop
0x461833,pop
0x461835,ret
0x4350ff,mov
0x435106,mov
0x43510d,mov
0x435114,mov
0x43511b,mov
0x435122,rdtsc
0x435124,shl
0x435128,mov
0x43512a,mov
0x43512f,or
0x435132,mov
0x435139,call
0x406c30,push
0x406c32,push
0x406c34,mov
0x406c37,push
0x406c39,push
0x406c3b,push
0x406c3c,push
0x406c3d,sub
0x406c41,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x406c46,mov
0x406c4d,test
0x406c50,jz
0x406c56,mov
0x406c59,movzx
0x406c5d,test
0x406c5f,jz
0x406c65,cmp
0x406c6a,jnz
0x406cb0,mov
0x406cb4,movzx
0x406cb8,add
0x406cbc,lea
0x406cc0,test
0x406cc3,jnz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406c96,add
0x406c9a,mov
0x406c9d,pop
0x406c9e,pop
0x406c9f,pop
0x406ca1,pop
0x406ca3,pop
0x406ca5,pop
0x406ca7,ret
0x43513e,mov
0x435143,test
0x435146,cmovz
0x43514a,cmp
0x43514d,setnz
0x435150,cmp
0x435158,movzx
0x43515b,mov
0x435161,jz
0x435167,mov
0x43516c,xor
0x43516f,xor
0x435172,xor
0x435174,mov
0x435179,mov
0x43517c,call
0x45df10,push
0x45df12,push
0x45df14,mov
0x45df17,push
0x45df19,push
0x45df1b,mov
0x45df1e,push
0x45df1f,push
0x45df20,mov
0x45df23,mov
0x45df26,sub
0x45df2a,mov
0x45df2f,mov
0x45df32,mov
0x45df37,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x45df3c,lea
0x45df40,lea
0x45df47,mov
0x45df4c,mov
0x45df4f,mov
0x45df54,call
0x413ba0,mov
0x413ba3,push
0x413ba5,mov
0x413baa,push
0x413bac,or
0x413baf,push
0x413bb1,mov
0x413bb4,push
0x413bb5,push
0x413bb6,imul
0x413bba,cmp
0x413bbd,jbe
0x413bd8,mov
0x413bdf,test
0x413be2,jnz
0x413be8,mov
0x413bef,mov
0x413bf3,test
0x413bf6,jz
0x413bf8,mov
0x413bfb,and
0x413bfe,jz
0x413ce0,mov
0x413ce5,cmp
0x413cec,jz
0x413cf6,cmpxchg
0x413cf9,jz
0x413d11,jmp
0x413c15,mov
0x413c19,mov
0x413c1d,and
0x413c21,cmp
0x413c28,jz
0x413e00,mov
0x413e03,mov
0x413e08,call
0x411020,push
0x411022,push
0x411024,push
0x411026,push
0x411028,push
0x411029,push
0x41102a,sub
0x41102e,cmp
0x411032,jnbe
0x411038,mov
0x41103b,mov
0x411040,mov
0x411043,add
0x411047,mov
0x41104a,and
0x41104e,cmp
0x411052,mov
0x411057,cmovnb
0x41105b,xor
0x41105d,test
0x411060,mov
0x411063,jz
0x411069,cmp
0x411070,jnbe
0x4110db,cmp
0x4110e2,jnbe
0x41113f,mov
0x411142,shr
0x411146,cmp
0x41114a,jbe
0x411790,lea
0x411793,mov
0x411797,jmp
0x411168,test
0x41116d,jnz
0x411177,mov
0x41117a,mov
0x41117d,mov
0x411180,shr
0x411184,mov
0x411187,mov
0x41118a,mov
0x41118f,add
0x411192,shr
0x411196,mov
0x41119a,mov
0x41119d,shr
0x4111a1,shr
0x4111a4,shr
0x4111a8,shr
0x4111ac,mov
0x4111b0,lea
0x4111b5,mov
0x4111ba,mov
0x4111bf,mov
0x4111c4,add
0x4111c7,mov
0x4111cc,add
0x4111cf,add
0x4111d2,add
0x4111d5,lea
0x4111d9,mov
0x4111dd,mov
0x4111e1,mov
0x4111e5,mov
0x4111e9,mov
0x4111ee,mov
0x4111f3,jmp
0x41123e,mov
0x411242,cmp
0x411245,jz
0x411543,cmp
0x41154a,jnbe
0x4116c3,mov
0x4116c7,add
0x4116cc,add
0x4116ce,lea
0x4116d3,mov
0x4116d6,lea
0x4116da,cmp
0x4116dd,jz
0x411550,mov
0x411554,lea
0x411557,add
0x411559,lea
0x41155e,mov
0x411563,mov
0x411565,shl
0x411567,shr
0x41156a,mov
0x41156d,mov
0x411575,cmp
0x411577,jnbe
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115d3,mov
0x4115d7,mov
0x4115db,and
0x4115df,cmp
0x4115e4,jnb
0x4119a2,sub
0x4119a5,xor
0x4119a7,cmp
0x4119ae,setnz
0x4119b1,mov
0x4119b4,lea
0x4119b8,shl
0x4119bc,or
0x4119c0,or
0x4119c4,or
0x4119c7,mov
0x4119cb,mov
0x4119cf,mov
0x4119d3,jmp
0x41131c,mov
0x411322,add
0x411326,test
0x411328,jnz
0x41132e,add
0x411332,mov
0x411335,pop
0x411336,pop
0x411337,pop
0x411339,pop
0x41133b,pop
0x41133d,pop
0x41133f,ret
0x413e0d,test
0x413e10,mov
0x413e13,jz
0x413e15,mov
0x413e19,test
0x413e1b,jnz
0x413e21,test
0x413e23,jnz
0x413e29,jmp
0x413c88,cmp
0x413c8f,jz
0x413c98,dec
0x413c9a,jz
0x413cb2,test
0x413cb5,jz
0x413cbb,mov
0x413cbf,test
0x413cc2,jz
0x413d20,mov
0x413d26,and
0x413d2a,test
0x413d2c,jnz
0x413d2e,lea
0x413d32,cmp
0x413d35,jnz
0x413d37,cmp
0x413d3a,cmovnbe
0x413d3e,sub
0x413d42,mov
0x413d45,shr
0x413d49,cmp
0x413d4d,jbe
0x413d53,cmp
0x413d57,jnbe
0x413e60,xor
0x413e62,mov
0x413e65,call
0x400360,jmp
0x41a860,movd
0x41a864,mov
0x41a867,punpcklbw
0x41a86b,punpcklwd
0x41a86f,pshufd
0x41a874,cmp
0x41a878,jb
0x41a87e,cmp
0x41a882,jnbe
0x41a8d8,cmp
0x41a8dc,jnbe
0x41a8f4,lea
